feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Granulicatella.s__Granulicatella_adiacens	study_condition	control	-0.001452308754916332	0.0029891582506243676	0.6287800453527608	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Granulicatella.s__Granulicatella_adiacens	antibiotics_current_use	yes	-0.0013168373170434754	0.007424528695049103	0.8598013752865337	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Granulicatella.s__Granulicatella_adiacens	age	age	9.443431307141646e-05	0.0013806052861696449	0.9456868181109175	age	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	study_condition	control	-0.004599474749485198	0.007209254006550187	0.52582578610082	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	antibiotics_current_use	yes	-0.004170435500314963	0.017906483616365692	0.8166055591963779	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	age	age	0.000299074309775115	0.0033297448165228102	0.928720590221985	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	study_condition	control	-0.02989655222829794	0.0496948761594034	0.5496324487620328	study_conditioncontrol	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	antibiotics_current_use	yes	-0.026261950050552874	0.12343308821650192	0.8322101088520817	antibiotics_current_useyes	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	age	age	0.0025336053513018084	0.022952618419211267	0.9124612596979159	age	0.9960533179887113	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	study_condition	control	-0.19782697783188857	0.27891657976517065	0.48081614399927486	study_conditioncontrol	0.9960533179887113	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	antibiotics_current_use	yes	-0.17661590867868973	0.692778359780354	0.7996143270876406	antibiotics_current_useyes	0.9960533179887113	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	age	age	0.01478579379125304	0.12882345869233214	0.9089938670553452	age	0.9960533179887113	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	study_condition	control	-0.0009445971213957891	0.0019441804432962391	0.6287800453527597	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	antibiotics_current_use	yes	-0.0008564850516910073	0.004828992739541691	0.8598013752865338	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	age	age	6.142108555517699e-05	0.000897960419700688	0.9456868181109175	age	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	study_condition	control	-0.0005832595222088696	0.0012004713234454807	0.6287800453527603	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	antibiotics_current_use	yes	-0.0005288530429673231	0.002981753738412088	0.8598013752865337	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	age	age	3.792562162536178e-05	0.0005544628005886646	0.9456868181109176	age	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	study_condition	control	-0.6359681778191837	1.3067648876466833	0.6282055789208232	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	antibiotics_current_use	yes	-0.5809172588149971	3.245767735444875	0.8585394772109057	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	age	age	0.038374847139288105	0.6035567074071946	0.9495082660899503	age	0.9960533179887113	67	2
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	study_condition	control	-0.006404671668669361	0.01318216742558029	0.6287800453527603	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	antibiotics_current_use	yes	-0.005807243554901505	0.03274212072703722	0.8598013752865339	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	age	age	0.00041645467427730047	0.006088459862279961	0.9456868181109176	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	study_condition	control	-0.0022584842513141074	0.0046484377449819035	0.6287800453527601	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	antibiotics_current_use	yes	-0.0020478127202756837	0.011545878983676632	0.8598013752865338	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	age	age	0.00014685472915691868	0.002146978241052315	0.9456868181109175	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	study_condition	control	-0.002330629699699856	0.004584369780734063	0.6129868461651238	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	antibiotics_current_use	yes	-0.002130018846970262	0.011386745743108951	0.8522234072852468	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	age	age	0.00013984164019850088	0.0021173871111426754	0.9475549527876761	age	0.9960533179887113	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	study_condition	control	-0.0014525572677080729	0.0029896697424537013	0.6287800453527599	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	antibiotics_current_use	yes	-0.0013170626485487866	0.007425799148282342	0.8598013752865338	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	age	age	9.445047226256475e-05	0.0013808415293739861	0.9456868181109176	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	study_condition	control	-0.000532314399902599	0.0010956154984321346	0.6287800453527601	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	antibiotics_current_use	yes	-0.00048266008437835754	0.0027213108255980797	0.8598013752865339	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	age	age	3.461298743993395e-05	0.0005060329436987302	0.9456868181109176	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	study_condition	control	-0.0014593814124111346	0.0021797253090206753	0.5056461912222102	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	antibiotics_current_use	yes	-0.0016529285960055252	0.005414043602665876	0.761157357311224	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	age	age	-0.00013491770380998766	0.001006751744710446	0.8938264581372627	age	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	study_condition	control	-0.0001438889064162487	0.00029615376918403646	0.6287800453527602	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	antibiotics_current_use	yes	-0.00013046694157566242	0.0007355924220454194	0.8598013752865339	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	age	age	9.356171674940143e-06	0.00013678481531352233	0.9456868181109175	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	study_condition	control	-0.0032596478299305237	0.04467815216986914	0.9420740614855045	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	antibiotics_current_use	yes	-0.01753209515803737	0.11097245278254378	0.8749812558108705	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	age	age	-0.009949025273819436	0.02063553946972495	0.6314108781924275	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	study_condition	control	-0.002994418584412761	0.00635757710004668	0.6392937871921686	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	antibiotics_current_use	yes	-0.0045069089380713615	0.015791072152310508	0.7762823864797974	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	age	age	-0.0010543254712402214	0.0029363800159199153	0.7207729634278577	age	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	study_condition	control	-0.0017102486567748844	0.003564515998309739	0.6330591599410864	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	antibiotics_current_use	yes	-0.002413457120019476	0.008853613323377692	0.7860698515607808	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	age	age	-0.00049019194905743	0.0016463463012956136	0.7668929759772826	age	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	study_condition	control	-0.020981415261154702	0.02821835542079962	0.45996457695858994	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	antibiotics_current_use	yes	-0.017423448760527427	0.07008929336714097	0.8045000786703378	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	age	age	0.002480184219593046	0.013033237920017208	0.8496982274661703	age	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	study_condition	control	-0.00014210602876486863	0.0019477670928481731	0.9420740614855048	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	antibiotics_current_use	yes	-0.0007643207330436009	0.004837901328610824	0.8749812558108706	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	age	age	-0.0004337328894127598	0.0008996169888468694	0.631410878192427	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	study_condition	control	-0.0008288682903589535	0.006526325954683685	0.8993483855330746	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	antibiotics_current_use	yes	-0.004400300634690401	0.016210213799711548	0.7869449538948968	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	age	age	-0.0024895709783083805	0.0030143202055028053	0.412019476372549	age	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	study_condition	control	-0.004955921575768478	0.005687646949418027	0.3869256228459623	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	antibiotics_current_use	yes	-0.005033191426650641	0.014127086772485914	0.7228408224770015	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	age	age	-5.386320100947027e-05	0.002626958757567618	0.9837071546885627	age	0.9960533179887113	67	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	study_condition	control	-0.01349329336248297	0.18494495282165158	0.9420740614855045	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	antibiotics_current_use	yes	-0.07257400663169421	0.4593698272555624	0.8749812558108705	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	age	age	-0.04118393264994659	0.08542069643272779	0.6314108781924274	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	study_condition	control	-0.0019272408446305456	0.02641560199655875	0.9420740614855048	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	antibiotics_current_use	yes	-0.010365711771151488	0.06561157977483496	0.8749812558108705	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	age	age	-0.0058822820354722865	0.012200598528426783	0.6314108781924272	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	study_condition	control	-0.0003545759601082018	0.004859972465746201	0.9420740614855045	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	antibiotics_current_use	yes	-0.0019070954280057766	0.012071292987430255	0.8749812558108706	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	age	age	-0.00108222893166974	0.0022446799782000915	0.6314108781924272	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	study_condition	control	-0.0008999993647802411	0.0039167156746442635	0.8190158822804454	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	antibiotics_current_use	yes	-0.0019375068153786679	0.009728413646440712	0.842789618054881	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	age	age	-0.0007232247988368581	0.0018090170915868657	0.6906860875261582	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	study_condition	control	-0.00024139659416338882	0.00044430052650290444	0.588858884542848	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	antibiotics_current_use	yes	-0.00027151570845530414	0.001103562184289577	0.806467291944813	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	age	age	-2.099540621356555e-05	0.00020520949515126546	0.9188391732916782	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	study_condition	control	-0.24060966823530636	0.48296592320831855	0.6201115401175679	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	antibiotics_current_use	yes	-0.2172920178920229	1.1996000395235185	0.8568508503756387	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	age	age	0.01625424759035922	0.2230679176928592	0.942146672939038	age	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	study_condition	control	-0.015927985491580553	0.02541217189530431	0.5331009806624798	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	antibiotics_current_use	yes	-0.011035055663248854	0.06311924080994963	0.8617839000092268	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	age	age	0.015943196578651748	0.011737143339393465	0.17927358960812964	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Lachnoclostridium_sp_An118	study_condition	control	-0.00030401560099729494	0.0019538425891307406	0.876854751607461	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Lachnoclostridium_sp_An118	antibiotics_current_use	yes	-0.0007852326142998551	0.0048529917630089235	0.8719864888984024	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Lachnoclostridium_sp_An118	age	age	-0.0003354463405943511	0.0009024230839346972	0.7113706764228315	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	study_condition	control	-0.03024581494354479	0.042793106342452	0.4823438780265178	study_conditioncontrol	0.9960533179887113	67	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	antibiotics_current_use	yes	-0.021498002168216762	0.10629033973810469	0.8403777625966862	antibiotics_current_useyes	0.9960533179887113	67	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	age	age	0.006097917784638511	0.019764891609759517	0.7587188983199482	age	0.9960533179887113	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	study_condition	control	0.007513615279152634	0.015265942049993953	0.6243293000935477	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	antibiotics_current_use	yes	-0.0014994972659083173	0.03791784017572913	0.968582181519315	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	age	age	0.004245133494701184	0.007050894775537148	0.5493229719278114	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	study_condition	control	0.0025612037880272357	0.07045501261148962	0.9711182168945331	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	antibiotics_current_use	yes	-0.008132898975708257	0.17499751401077154	0.9630815367171925	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	age	age	0.042267321869252174	0.03254112184534022	0.1987918411203203	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	study_condition	control	-0.29801331933450087	0.26162759270460606	0.2590540678740633	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	antibiotics_current_use	yes	-0.21058961130691148	0.6498356415376239	0.7469788318188506	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	age	age	0.06094124299093623	0.12083817824645801	0.61582338435852	age	0.9960533179887113	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	study_condition	control	-0.010948683733609984	0.013427507188927913	0.4179693076941233	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	antibiotics_current_use	yes	-0.008396930774809292	0.033351500345072	0.8020509953118646	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	age	age	0.0017787737516926014	0.006201775165715163	0.7752088854633625	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	study_condition	control	-0.007801617225042466	0.008563660093633687	0.36581627950907636	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	antibiotics_current_use	yes	-0.005512973522981719	0.021270583478325222	0.7963526800004691	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	age	age	0.001595365777929997	0.003955305608781716	0.6880796920364891	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	study_condition	control	-0.03633395002937886	0.03235462317003649	0.2657711590711231	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	antibiotics_current_use	yes	-0.025675202809788734	0.08036303467481537	0.7504288683932173	antibiotics_current_useyes	0.9960533179887113	67	4
