	Disease	Type	Train	Test	NTree	NSample	Min_paired	AUC
1334	STH	self	73	73	301	5	0.3	0.8329248366013072
1335	STH	self	73	73	301	5	0.4	0.7773692810457516
1336	STH	self	73	73	301	5	0.5	0.7834967320261438
1337	STH	self	73	73	301	5	0.6	0.8178104575163399
1338	STH	self	73	73	301	5	0.7	0.8308823529411764
1339	STH	self	73	73	301	5	0.8	0.8084150326797386
1340	STH	self	73	73	301	5	0.9	0.8329248366013071
1341	STH	self	73	73	301	5	1.0	0.8251633986928104
1342	STH	self	73	73	301	7	0.0	0.8308823529411765
1343	STH	self	73	73	301	7	0.1	0.8178104575163399
1344	STH	self	73	73	301	7	0.2	0.8272058823529412
1345	STH	self	73	73	301	7	0.3	0.8055555555555556
1346	STH	self	73	73	301	7	0.4	0.8447712418300654
1347	STH	self	73	73	301	7	0.5	0.8280228758169934
1348	STH	self	73	73	301	7	0.6	0.8537581699346405
1349	STH	self	73	73	301	7	0.7	0.8247549019607843
1350	STH	self	73	73	301	7	0.8	0.8227124183006536
1351	STH	self	73	73	301	7	0.9	0.8259803921568627
1352	STH	self	73	73	301	7	1.0	0.8378267973856209
1353	STH	self	73	73	301	9	0.0	0.8398692810457516
1354	STH	self	73	73	301	9	0.1	0.8325163398692811
1355	STH	self	73	73	301	9	0.2	0.8615196078431373
1356	STH	self	73	73	301	9	0.3	0.8129084967320261
1357	STH	self	73	73	301	9	0.4	0.8239379084967321
1358	STH	self	73	73	301	9	0.5	0.8570261437908497
1359	STH	self	73	73	301	9	0.6	0.8566176470588236
1360	STH	self	73	73	301	9	0.7	0.8570261437908497
1361	STH	self	73	73	301	9	0.8	0.8218954248366013
1362	STH	self	73	73	301	9	0.9	0.8182189542483659
1363	STH	self	73	73	301	9	1.0	0.7912581699346405
1364	STH	self	73	73	301	11	0.0	0.8468137254901961
1365	STH	self	73	73	301	11	0.1	0.8496732026143791
1366	STH	self	73	73	301	11	0.2	0.8521241830065359
1367	STH	self	73	73	301	11	0.3	0.8468137254901961
1368	STH	self	73	73	301	11	0.4	0.8480392156862745
1369	STH	self	73	73	301	11	0.5	0.8480392156862745
1370	STH	self	73	73	301	11	0.6	0.8386437908496732
1371	STH	self	73	73	301	11	0.7	0.8308823529411765
1372	STH	self	73	73	301	11	0.8	0.8529411764705883
1373	STH	self	73	73	301	11	0.9	0.8129084967320261
1374	STH	self	73	73	301	11	1.0	0.8267973856209151
1375	T1D	self	30	30	301	3	0.0	0.5991735537190083
1376	T1D	self	30	30	301	3	0.1	0.4793388429752066
1377	T1D	self	30	30	301	3	0.2	0.5206611570247933
1378	T1D	self	30	30	301	3	0.3	0.5330578512396694
1379	T1D	self	30	30	301	3	0.4	0.5082644628099173
1380	T1D	self	30	30	301	3	0.5	0.5578512396694215
1381	T1D	self	30	30	301	3	0.6	0.4504132231404958
1382	T1D	self	30	30	301	3	0.7	0.4917355371900826
1383	T1D	self	30	30	301	3	0.8	0.4586776859504132
1384	T1D	self	30	30	301	3	0.9	0.4834710743801653
1385	T1D	self	30	30	301	3	1.0	0.615702479338843
1386	T1D	self	30	30	301	5	0.0	0.8181818181818182
1387	T1D	self	30	30	301	5	0.1	0.8099173553719008
1388	T1D	self	30	30	301	5	0.2	0.78099173553719
1389	T1D	self	30	30	301	5	0.3	0.7231404958677685
1390	T1D	self	30	30	301	5	0.4	0.6528925619834711
1391	T1D	self	30	30	301	5	0.5	0.6818181818181818
1392	T1D	self	30	30	301	5	0.6	0.5702479338842975
1393	T1D	self	30	30	301	5	0.7	0.5743801652892562
1394	T1D	self	30	30	301	5	0.8	0.5330578512396695
1395	T1D	self	30	30	301	5	0.9	0.5082644628099173
1396	T1D	self	30	30	301	5	1.0	0.5826446280991735
1397	T1D	self	30	30	301	7	0.0	0.8801652892561984
1398	T1D	self	30	30	301	7	0.1	0.8636363636363636
1399	T1D	self	30	30	301	7	0.2	0.7685950413223139
1400	T1D	self	30	30	301	7	0.3	0.7396694214876033
1401	T1D	self	30	30	301	7	0.4	0.71900826446281
1402	T1D	self	30	30	301	7	0.5	0.5743801652892562
1403	T1D	self	30	30	301	7	0.6	0.6280991735537189
1404	T1D	self	30	30	301	7	0.7	0.628099173553719
1405	T1D	self	30	30	301	7	0.8	0.6239669421487604
1406	T1D	self	30	30	301	7	0.9	0.5619834710743802
1407	T1D	self	30	30	301	7	1.0	0.5330578512396694
1408	T1D	self	30	30	301	9	0.0	0.9173553719008264
1409	T1D	self	30	30	301	9	0.1	0.8553719008264462
1410	T1D	self	30	30	301	9	0.2	0.7644628099173554
1411	T1D	self	30	30	301	9	0.3	0.6983471074380165
1412	T1D	self	30	30	301	9	0.4	0.71900826446281
1413	T1D	self	30	30	301	9	0.5	0.6611570247933884
1414	T1D	self	30	30	301	9	0.6	0.6859504132231404
1415	T1D	self	30	30	301	9	0.7	0.5495867768595042
1416	T1D	self	30	30	301	9	0.8	0.5991735537190083
1417	T1D	self	30	30	301	9	0.9	0.5537190082644629
1418	T1D	self	30	30	301	9	1.0	0.5454545454545454
1419	T1D	self	30	30	301	11	0.0	0.9049586776859504
1420	T1D	self	30	30	301	11	0.1	0.8595041322314051
1421	T1D	self	30	30	301	11	0.2	0.8347107438016528
1422	T1D	self	30	30	301	11	0.3	0.7272727272727273
1423	T1D	self	30	30	301	11	0.4	0.7396694214876033
1424	T1D	self	30	30	301	11	0.5	0.6239669421487604
1425	T1D	self	30	30	301	11	0.6	0.6652892561983471
1426	T1D	self	30	30	301	11	0.7	0.6322314049586777
1427	T1D	self	30	30	301	11	0.8	0.5867768595041323
1428	T1D	self	30	30	301	11	0.9	0.5702479338842975
1429	T1D	self	30	30	301	11	1.0	0.5661157024793388
1430	T1D	self	44	44	301	3	0.0	0.8842592592592592
1431	T1D	self	44	44	301	3	0.1	0.8854166666666667
1432	T1D	self	44	44	301	3	0.2	0.8240740740740741
1433	T1D	self	44	44	301	3	0.3	0.7303240740740741
1434	T1D	self	44	44	301	3	0.4	0.7604166666666666
1435	T1D	self	44	44	301	3	0.5	0.8333333333333333
1436	T1D	self	44	44	301	3	0.6	0.6782407407407408
1437	T1D	self	44	44	301	3	0.7	0.7986111111111109
1438	T1D	self	44	44	301	3	0.8	0.8634259259259259
1439	T1D	self	44	44	301	3	0.9	0.7349537037037037
1440	T1D	self	44	44	301	3	1.0	0.7893518518518519
1441	T1D	self	44	44	301	5	0.0	0.7268518518518519
1442	T1D	self	44	44	301	5	0.1	0.7638888888888888
1443	T1D	self	44	44	301	5	0.2	0.7939814814814815
1444	T1D	self	44	44	301	5	0.3	0.8055555555555556
1445	T1D	self	44	44	301	5	0.4	0.7569444444444444
1446	T1D	self	44	44	301	5	0.5	0.7766203703703703
1447	T1D	self	44	44	301	5	0.6	0.787037037037037
1448	T1D	self	44	44	301	5	0.7	0.8599537037037037
1449	T1D	self	44	44	301	5	0.8	0.8159722222222222
1450	T1D	self	44	44	301	5	0.9	0.7743055555555556
1451	T1D	self	44	44	301	5	1.0	0.8368055555555556
1452	T1D	self	44	44	301	7	0.0	0.8854166666666665
1453	T1D	self	44	44	301	7	0.1	0.8912037037037037
1454	T1D	self	44	44	301	7	0.2	0.8321759259259259
1455	T1D	self	44	44	301	7	0.3	0.912037037037037
1456	T1D	self	44	44	301	7	0.4	0.8634259259259259
1457	T1D	self	44	44	301	7	0.5	0.9259259259259259
1458	T1D	self	44	44	301	7	0.6	0.7824074074074074
1459	T1D	self	44	44	301	7	0.7	0.7916666666666666
1460	T1D	self	44	44	301	7	0.8	0.8472222222222222
1461	T1D	self	44	44	301	7	0.9	0.7291666666666666
1462	T1D	self	44	44	301	7	1.0	0.7233796296296297
1463	T1D	self	44	44	301	9	0.0	0.8888888888888888
1464	T1D	self	44	44	301	9	0.1	0.8877314814814815
1465	T1D	self	44	44	301	9	0.2	0.8865740740740741
1466	T1D	self	44	44	301	9	0.3	0.8969907407407407
1467	T1D	self	44	44	301	9	0.4	0.8923611111111112
1468	T1D	self	44	44	301	9	0.5	0.8587962962962963
1469	T1D	self	44	44	301	9	0.6	0.8738425925925927
1470	T1D	self	44	44	301	9	0.7	0.8969907407407408
1471	T1D	self	44	44	301	9	0.8	0.8287037037037037
1472	T1D	self	44	44	301	9	0.9	0.7534722222222222
1473	T1D	self	44	44	301	9	1.0	0.8356481481481481
1474	T1D	self	44	44	301	11	0.0	0.8761574074074074
1475	T1D	self	44	44	301	11	0.1	0.8668981481481481
1476	T1D	self	44	44	301	11	0.2	0.8993055555555555
1477	T1D	self	44	44	301	11	0.3	0.8946759259259259
1478	T1D	self	44	44	301	11	0.4	0.8831018518518519
1479	T1D	self	44	44	301	11	0.5	0.8912037037037037
1480	T1D	self	44	44	301	11	0.6	0.9016203703703703
1481	T1D	self	44	44	301	11	0.7	0.8842592592592593
1482	T1D	self	44	44	301	11	0.8	0.8368055555555556
1483	T1D	self	44	44	301	11	0.9	0.8275462962962963
1484	T1D	self	44	44	301	11	1.0	0.8842592592592593
1485	T2D	self	40_3	40_3	301	3	0.0	0.4585561497326202
1486	T2D	self	40_3	40_3	301	3	0.1	0.4986631016042781
1487	T2D	self	40_3	40_3	301	3	0.2	0.5441176470588235
1488	T2D	self	40_3	40_3	301	3	0.3	0.5641711229946524
1489	T2D	self	40_3	40_3	301	3	0.4	0.6296791443850268
1490	T2D	self	40_3	40_3	301	3	0.5	0.5548128342245988
1491	T2D	self	40_3	40_3	301	3	0.6	0.5762032085561497
1492	T2D	self	40_3	40_3	301	3	0.7	0.6243315508021391
1493	T2D	self	40_3	40_3	301	3	0.8	0.5347593582887701
1494	T2D	self	40_3	40_3	301	3	0.9	0.5802139037433155
1495	T2D	self	40_3	40_3	301	3	1.0	0.5735294117647058
1496	T2D	self	40_3	40_3	301	5	0.0	0.5962566844919786
1497	T2D	self	40_3	40_3	301	5	0.1	0.6270053475935828
1498	T2D	self	40_3	40_3	301	5	0.2	0.5909090909090909
1499	T2D	self	40_3	40_3	301	5	0.3	0.6122994652406417
1500	T2D	self	40_3	40_3	301	5	0.4	0.5655080213903743
1501	T2D	self	40_3	40_3	301	5	0.5	0.6390374331550802
1502	T2D	self	40_3	40_3	301	5	0.6	0.6310160427807486
1503	T2D	self	40_3	40_3	301	5	0.7	0.5949197860962566
1504	T2D	self	40_3	40_3	301	5	0.8	0.6122994652406417
1505	T2D	self	40_3	40_3	301	5	0.9	0.6283422459893048
1506	T2D	self	40_3	40_3	301	5	1.0	0.6149732620320856
1507	T2D	self	40_3	40_3	301	7	0.0	0.606951871657754
1508	T2D	self	40_3	40_3	301	7	0.1	0.6149732620320856
1509	T2D	self	40_3	40_3	301	7	0.2	0.6310160427807486
1510	T2D	self	40_3	40_3	301	7	0.3	0.5962566844919787
1511	T2D	self	40_3	40_3	301	7	0.4	0.6243315508021391
1512	T2D	self	40_3	40_3	301	7	0.5	0.6470588235294118
1513	T2D	self	40_3	40_3	301	7	0.6	0.6082887700534758
1514	T2D	self	40_3	40_3	301	7	0.7	0.6644385026737969
1515	T2D	self	40_3	40_3	301	7	0.8	0.5481283422459893
1516	T2D	self	40_3	40_3	301	7	0.9	0.6390374331550802
1517	T2D	self	40_3	40_3	301	7	1.0	0.5815508021390374
1518	T2D	self	40_3	40_3	301	9	0.0	0.6724598930481284
1519	T2D	self	40_3	40_3	301	9	0.1	0.6671122994652406
1520	T2D	self	40_3	40_3	301	9	0.2	0.6724598930481283
1521	T2D	self	40_3	40_3	301	9	0.3	0.6296791443850268
1522	T2D	self	40_3	40_3	301	9	0.4	0.6711229946524064
1523	T2D	self	40_3	40_3	301	9	0.5	0.6617647058823529
1524	T2D	self	40_3	40_3	301	9	0.6	0.6818181818181818
1525	T2D	self	40_3	40_3	301	9	0.7	0.6283422459893048
1526	T2D	self	40_3	40_3	301	9	0.8	0.6283422459893049
1527	T2D	self	40_3	40_3	301	9	0.9	0.6671122994652406
1528	T2D	self	40_3	40_3	301	9	1.0	0.6483957219251336
1529	T2D	self	40_3	40_3	301	11	0.0	0.6965240641711229
1530	T2D	self	40_3	40_3	301	11	0.1	0.7165775401069518
1531	T2D	self	40_3	40_3	301	11	0.2	0.6831550802139037
1532	T2D	self	40_3	40_3	301	11	0.3	0.677807486631016
1533	T2D	self	40_3	40_3	301	11	0.4	0.6965240641711229
1534	T2D	self	40_3	40_3	301	11	0.5	0.677807486631016
1535	T2D	self	40_3	40_3	301	11	0.6	0.6644385026737968
1536	T2D	self	40_3	40_3	301	11	0.7	0.6497326203208557
1537	T2D	self	40_3	40_3	301	11	0.8	0.6363636363636364
1538	T2D	self	40_3	40_3	301	11	0.9	0.6818181818181818
1539	T2D	self	40_3	40_3	301	11	1.0	0.6818181818181819
1540	T2D	self	68	68	301	3	0.0	0.6617647058823529
1541	T2D	self	68	68	301	3	0.1	0.6679621848739495
1542	T2D	self	68	68	301	3	0.2	0.6540966386554622
1543	T2D	self	68	68	301	3	0.3	0.6971638655462186
1544	T2D	self	68	68	301	3	0.4	0.6956932773109243
1545	T2D	self	68	68	301	3	0.5	0.7149159663865546
1546	T2D	self	68	68	301	3	0.6	0.7072478991596639
1547	T2D	self	68	68	301	3	0.7	0.6169117647058824
1548	T2D	self	68	68	301	3	0.8	0.6430672268907563
1549	T2D	self	68	68	301	3	0.9	0.6527310924369748
1550	T2D	self	68	68	301	3	1.0	0.5279411764705882
1551	T2D	self	68	68	301	5	0.0	0.6714285714285714
1552	T2D	self	68	68	301	5	0.1	0.6782563025210084
1553	T2D	self	68	68	301	5	0.2	0.6928571428571428
1554	T2D	self	68	68	301	5	0.3	0.6665966386554621
1555	T2D	self	68	68	301	5	0.4	0.6261554621848741
1556	T2D	self	68	68	301	5	0.5	0.6994747899159665
1557	T2D	self	68	68	301	5	0.6	0.6680672268907563
1558	T2D	self	68	68	301	5	0.7	0.7098739495798319
1559	T2D	self	68	68	301	5	0.8	0.6618697478991596
1560	T2D	self	68	68	301	5	0.9	0.6673319327731092
1561	T2D	self	68	68	301	5	1.0	0.6780462184873949
1562	T2D	self	68	68	301	7	0.0	0.6418067226890757
1563	T2D	self	68	68	301	7	0.1	0.6434873949579832
1564	T2D	self	68	68	301	7	0.2	0.6778361344537815
1565	T2D	self	68	68	301	7	0.3	0.6199579831932773
1566	T2D	self	68	68	301	7	0.4	0.636344537815126
1567	T2D	self	68	68	301	7	0.5	0.6102941176470589
1568	T2D	self	68	68	301	7	0.6	0.6652310924369749
1569	T2D	self	68	68	301	7	0.7	0.6829831932773109
1570	T2D	self	68	68	301	7	0.8	0.7038865546218488
1571	T2D	self	68	68	301	7	0.9	0.6396008403361345
1572	T2D	self	68	68	301	7	1.0	0.6403361344537816
1573	T2D	self	68	68	301	9	0.0	0.6504201680672269
1574	T2D	self	68	68	301	9	0.1	0.65
1575	T2D	self	68	68	301	9	0.2	0.6563025210084034
1576	T2D	self	68	68	301	9	0.3	0.6699579831932773
1577	T2D	self	68	68	301	9	0.4	0.6475840336134454
1578	T2D	self	68	68	301	9	0.5	0.641281512605042
1579	T2D	self	68	68	301	9	0.6	0.6383403361344537
1580	T2D	self	68	68	301	9	0.7	0.6955882352941176
1581	T2D	self	68	68	301	9	0.8	0.6669117647058824
1582	T2D	self	68	68	301	9	0.9	0.6476890756302521
1583	T2D	self	68	68	301	9	1.0	0.6941176470588235
1584	T2D	self	68	68	301	11	0.0	0.7177521008403361
1585	T2D	self	68	68	301	11	0.1	0.7173319327731094
1586	T2D	self	68	68	301	11	0.2	0.706827731092437
1587	T2D	self	68	68	301	11	0.3	0.6965336134453782
1588	T2D	self	68	68	301	11	0.4	0.7178571428571429
1589	T2D	self	68	68	301	11	0.5	0.7148109243697479
1590	T2D	self	68	68	301	11	0.6	0.7189075630252101
1591	T2D	self	68	68	301	11	0.7	0.6864495798319329
1592	T2D	self	68	68	301	11	0.8	0.6304621848739496
1593	T2D	self	68	68	301	11	0.9	0.6811974789915966
1594	T2D	self	68	68	301	11	1.0	0.6379201680672268
1595		self	39	39	301	3	0.0	0.7016073871409029
1596		self	39	39	301	3	0.1	0.7521374829001368
1597		self	39	39	301	3	0.2	0.6857045143638851
1598		self	39	39	301	3	0.3	0.6919459644322845
1599		self	39	39	301	3	0.4	0.7004103967168263
1600		self	39	39	301	3	0.5	0.6944254445964432
1601		self	39	39	301	3	0.6	0.71468878248974
1602		self	39	39	301	3	0.7	0.7102428180574556
1603		self	39	39	301	3	0.8	0.7423050615595075
1604		self	39	39	301	3	0.9	0.7288816689466483
1605		self	39	39	301	3	1.0	0.7486320109439124
1606		self	39	39	301	5	0.0	0.7640218878248975
1607		self	39	39	301	5	0.1	0.7643638850889192
1608		self	39	39	301	5	0.2	0.7568399452804377
1609		self	39	39	301	5	0.3	0.7717168262653898
1610		self	39	39	301	5	0.4	0.7474350205198359
1611		self	39	39	301	5	0.5	0.7717168262653898
1612		self	39	39	301	5	0.6	0.7712893296853626
1613		self	39	39	301	5	0.7	0.7580369357045145
1614		self	39	39	301	5	0.8	0.7695793433652531
1615		self	39	39	301	5	0.9	0.7447845417236661
1616		self	39	39	301	5	1.0	0.7645348837209301
1617		self	39	39	301	7	0.0	0.7974521203830369
1618		self	39	39	301	7	0.1	0.8019835841313271
1619		self	39	39	301	7	0.2	0.7862517099863201
1620		self	39	39	301	7	0.3	0.8073700410396718
1621		self	39	39	301	7	0.4	0.7587209302325582
1622		self	39	39	301	7	0.5	0.7910396716826265
1623		self	39	39	301	7	0.6	0.7464090287277702
1624		self	39	39	301	7	0.7	0.7877906976744188
1625		self	39	39	301	7	0.8	0.7464090287277703
1626		self	39	39	301	7	0.9	0.7903556771545829
1627		self	39	39	301	7	1.0	0.7764192886456909
1628		self	39	39	301	9	0.0	0.7986491108071135
1629		self	39	39	301	9	0.1	0.7802667578659372
1630		self	39	39	301	9	0.2	0.8045485636114911
1631		self	39	39	301	9	0.3	0.8020690834473324
1632		self	39	39	301	9	0.4	0.777359781121751
1633		self	39	39	301	9	0.5	0.8007010943912449
1634		self	39	39	301	9	0.6	0.7746238030095759
1635		self	39	39	301	9	0.7	0.7753077975376197
1636		self	39	39	301	9	0.8	0.7775307797537621
1637		self	39	39	301	9	0.9	0.7466655266757866
1638		self	39	39	301	9	1.0	0.7345246238030096
1639		self	39	39	301	11	0.0	0.8073700410396717
1640		self	39	39	301	11	0.1	0.8017270861833105
1641		self	39	39	301	11	0.2	0.8043775649794802
1642		self	39	39	301	11	0.3	0.8016415868673051
1643		self	39	39	301	11	0.4	0.8000170998632009
1644		self	39	39	301	11	0.5	0.7936901504787962
1645		self	39	39	301	11	0.6	0.8189979480164159
1646		self	39	39	301	11	0.7	0.751453488372093
1647		self	39	39	301	11	0.8	0.7881326949384406
1648		self	39	39	301	11	0.9	0.8000170998632011
1649		self	39	39	301	11	1.0	0.7918091655266757
1650		self	58	58	301	3	0.0	0.7287500000000001
1651		self	58	58	301	3	0.1	0.795
1652		self	58	58	301	3	0.2	0.78625
1653		self	58	58	301	3	0.3	0.77
1654		self	58	58	301	3	0.4	0.77125
1655		self	58	58	301	3	0.5	0.73875
1656		self	58	58	301	3	0.6	0.8475
1657		self	58	58	301	3	0.7	0.8237500000000001
1658		self	58	58	301	3	0.8	0.725
1659		self	58	58	301	3	0.9	0.8250000000000001
1660		self	58	58	301	3	1.0	0.84625
1661		self	58	58	301	5	0.0	0.8187500000000001
1662		self	58	58	301	5	0.1	0.82
1663		self	58	58	301	5	0.2	0.8012499999999999
1664		self	58	58	301	5	0.3	0.8412499999999999
1665		self	58	58	301	5	0.4	0.8187500000000001
1666		self	58	58	301	5	0.5	0.80875
1667		self	58	58	301	5	0.6	0.8437500000000001
1668		self	58	58	301	5	0.7	0.8075
1669		self	58	58	301	5	0.8	0.85125
1670		self	58	58	301	5	0.9	0.8475
1671		self	58	58	301	5	1.0	0.85375
1672		self	58	58	301	7	0.0	0.84375
1673		self	58	58	301	7	0.1	0.8587500000000001
1674		self	58	58	301	7	0.2	0.855
1675		self	58	58	301	7	0.3	0.86375
1676		self	58	58	301	7	0.4	0.8575
1677		self	58	58	301	7	0.5	0.84875
1678		self	58	58	301	7	0.6	0.8462500000000001
1679		self	58	58	301	7	0.7	0.8250000000000001
1680		self	58	58	301	7	0.8	0.83
1681		self	58	58	301	7	0.9	0.85625
1682		self	58	58	301	7	1.0	0.8962499999999999
1683		self	58	58	301	9	0.0	0.8475
1684		self	58	58	301	9	0.1	0.8674999999999999
1685		self	58	58	301	9	0.2	0.85
1686		self	58	58	301	9	0.3	0.84625
1687		self	58	58	301	9	0.4	0.8762500000000001
1688		self	58	58	301	9	0.5	0.8587499999999999
1689		self	58	58	301	9	0.6	0.8275
1690		self	58	58	301	9	0.7	0.8325
1691		self	58	58	301	9	0.8	0.8450000000000001
1692		self	58	58	301	9	0.9	0.8875000000000001
1693		self	58	58	301	9	1.0	0.88125
1694		self	58	58	301	11	0.0	0.8312500000000002
1695		self	58	58	301	11	0.1	0.8275
1696		self	58	58	301	11	0.2	0.8275
1697		self	58	58	301	11	0.3	0.83
1698		self	58	58	301	11	0.4	0.82375
1699		self	58	58	301	11	0.5	0.85
1700		self	58	58	301	11	0.6	0.8412499999999998
1701		self	58	58	301	11	0.7	0.82375
1702		self	58	58	301	11	0.8	0.8762500000000001
1703		self	58	58	301	11	0.9	0.855
1704		self	58	58	301	11	1.0	0.8925
1705		self	11	11	301	3	0.0	0.78125
1706		self	11	11	301	3	0.1	0.880859375
1707		self	11	11	301	3	0.2	0.83203125
1708		self	11	11	301	3	0.3	0.876953125
1709		self	11	11	301	3	0.4	0.8515625
1710		self	11	11	301	3	0.5	0.845703125
1711		self	11	11	301	3	0.6	0.8203125
1712		self	11	11	301	3	0.7	0.900390625
1713		self	11	11	301	3	0.8	0.93359375
1714		self	11	11	301	3	0.9	0.939453125
1715		self	11	11	301	3	1.0	0.89453125
1716		self	11	11	301	5	0.0	0.8828125
1717		self	11	11	301	5	0.1	0.900390625
1718		self	11	11	301	5	0.2	0.8984375
1719		self	11	11	301	5	0.3	0.90234375
1720		self	11	11	301	5	0.4	0.91015625
1721		self	11	11	301	5	0.5	0.890625
1722		self	11	11	301	5	0.6	0.93359375
1723		self	11	11	301	5	0.7	0.888671875
1724		self	11	11	301	5	0.8	0.8671875
1725		self	11	11	301	5	0.9	0.865234375
1726		self	11	11	301	5	1.0	0.873046875
1727		self	11	11	301	7	0.0	0.94140625
1728		self	11	11	301	7	0.1	0.94140625
1729		self	11	11	301	7	0.2	0.951171875
1730		self	11	11	301	7	0.3	0.951171875
1731		self	11	11	301	7	0.4	0.890625
1732		self	11	11	301	7	0.5	0.921875
1733		self	11	11	301	7	0.6	0.919921875
1734		self	11	11	301	7	0.7	0.91015625
1735		self	11	11	301	7	0.8	0.947265625
1736		self	11	11	301	7	0.9	0.923828125
1737		self	11	11	301	7	1.0	0.91796875
1738		self	11	11	301	9	0.0	0.935546875
1739		self	11	11	301	9	0.1	0.939453125
1740		self	11	11	301	9	0.2	0.96484375
1741		self	11	11	301	9	0.3	0.95703125
1742		self	11	11	301	9	0.4	0.91796875
1743		self	11	11	301	9	0.5	0.92578125
1744		self	11	11	301	9	0.6	0.9296875
1745		self	11	11	301	9	0.7	0.92578125
1746		self	11	11	301	9	0.8	0.92578125
1747		self	11	11	301	9	0.9	0.91015625
1748		self	11	11	301	9	1.0	0.90625
1749		self	11	11	301	11	0.0	0.9609375
1750		self	11	11	301	11	0.1	0.96875
1751		self	11	11	301	11	0.2	0.95703125
1752		self	11	11	301	11	0.3	0.939453125
1753		self	11	11	301	11	0.4	0.943359375
1754		self	11	11	301	11	0.5	0.94140625
1755		self	11	11	301	11	0.6	0.943359375
1756		self	11	11	301	11	0.7	0.9375
1757		self	11	11	301	11	0.8	0.91796875
1758		self	11	11	301	11	0.9	0.92578125
1759		self	11	11	301	11	1.0	0.9375
1760		self	92_1	92_1	301	3	0.0	0.5
1761		self	92_1	92_1	301	3	0.1	0.4161971830985916
1762		self	92_1	92_1	301	3	0.2	0.4415492957746479
1763		self	92_1	92_1	301	3	0.3	0.5190140845070421
1764		self	92_1	92_1	301	3	0.4	0.4373239436619718
1765		self	92_1	92_1	301	3	0.5	0.4295774647887324
1766		self	92_1	92_1	301	3	0.6	0.428169014084507
1767		self	92_1	92_1	301	3	0.7	0.4323943661971831
1768		self	92_1	92_1	301	3	0.8	0.4725352112676057
1769		self	92_1	92_1	301	3	0.9	0.4725352112676057
1770		self	92_1	92_1	301	3	1.0	0.35915492957746475
1771		self	92_1	92_1	301	5	0.0	0.4922535211267606
1772		self	92_1	92_1	301	5	0.1	0.4936619718309859
1773		self	92_1	92_1	301	5	0.2	0.467605633802817
1774		self	92_1	92_1	301	5	0.3	0.4943661971830986
1775		self	92_1	92_1	301	5	0.4	0.5964788732394367
1776		self	92_1	92_1	301	5	0.5	0.4281690140845071
1777		self	92_1	92_1	301	5	0.6	0.5507042253521127
1778		self	92_1	92_1	301	5	0.7	0.5035211267605634
1779		self	92_1	92_1	301	5	0.8	0.5007042253521127
1780		self	92_1	92_1	301	5	0.9	0.49788732394366203
1781		self	92_1	92_1	301	5	1.0	0.5535211267605634
1782		self	92_1	92_1	301	7	0.0	0.4295774647887324
1783		self	92_1	92_1	301	7	0.1	0.3964788732394367
1784		self	92_1	92_1	301	7	0.2	0.44859154929577466
1785		self	92_1	92_1	301	7	0.3	0.39436619718309857
1786		self	92_1	92_1	301	7	0.4	0.4704225352112677
1787		self	92_1	92_1	301	7	0.5	0.37816901408450704
1788		self	92_1	92_1	301	7	0.6	0.4880281690140845
1789		self	92_1	92_1	301	7	0.7	0.5
1790		self	92_1	92_1	301	7	0.8	0.4443661971830986
1791		self	92_1	92_1	301	7	0.9	0.5169014084507042
1792		self	92_1	92_1	301	7	1.0	0.4943661971830986
1793		self	92_1	92_1	301	9	0.0	0.3514084507042254
1794		self	92_1	92_1	301	9	0.1	0.29859154929577464
1795		self	92_1	92_1	301	9	0.2	0.3753521126760563
1796		self	92_1	92_1	301	9	0.3	0.31408450704225355
1797		self	92_1	92_1	301	9	0.4	0.321830985915493
1798		self	92_1	92_1	301	9	0.5	0.4126760563380282
1799		self	92_1	92_1	301	9	0.6	0.42605633802816906
1800		self	92_1	92_1	301	9	0.7	0.4619718309859155
1801		self	92_1	92_1	301	9	0.8	0.4669014084507042
1802		self	92_1	92_1	301	9	0.9	0.5211267605633803
1803		self	92_1	92_1	301	9	1.0	0.4563380281690141
1804		self	92_1	92_1	301	11	0.0	0.39859154929577467
1805		self	92_1	92_1	301	11	0.1	0.42394366197183103
1806		self	92_1	92_1	301	11	0.2	0.3957746478873239
1807		self	92_1	92_1	301	11	0.3	0.37605633802816907
1808		self	92_1	92_1	301	11	0.4	0.4866197183098591
1809		self	92_1	92_1	301	11	0.5	0.4345070422535212
1810		self	92_1	92_1	301	11	0.6	0.41056338028169015
1811		self	92_1	92_1	301	11	0.7	0.44014084507042256
1812		self	92_1	92_1	301	11	0.8	0.4859154929577465
1813		self	92_1	92_1	301	11	0.9	0.5105633802816902
1814		self	92_1	92_1	301	11	1.0	0.5436619718309859
1815		self	96	96	301	3	0.0	0.6180555555555556
1816		self	96	96	301	3	0.1	0.5520833333333334
1817		self	96	96	301	3	0.2	0.6145833333333333
1818		self	96	96	301	3	0.3	0.4826388888888889
1819		self	96	96	301	3	0.4	0.6006944444444445
1820		self	96	96	301	3	0.5	0.6041666666666667
1821		self	96	96	301	3	0.6	0.5104166666666666
1822		self	96	96	301	3	0.7	0.5555555555555556
1823		self	96	96	301	3	0.8	0.5208333333333334
1824		self	96	96	301	3	0.9	0.6006944444444444
1825		self	96	96	301	3	1.0	0.5833333333333333
1826		self	96	96	301	5	0.0	0.46875
1827		self	96	96	301	5	0.1	0.6006944444444444
1828		self	96	96	301	5	0.2	0.6180555555555556
