feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Granulicatella.s__Granulicatella_adiacens	age	age	8.462031615743586e-05	0.0013062802052592475	0.9485578990574208	age	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	study_condition	control	-0.004445576409275169	0.006924584057146387	0.523240509141879	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	antibiotics_current_use	yes	-0.004077485612663187	0.017909789373745953	0.8206534902458257	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	age	age	0.000267993294223447	0.003151059791552004	0.9324967774216587	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	study_condition	control	-0.023912697572056493	0.04733877988104742	0.6152516815420942	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	antibiotics_current_use	yes	-0.02186993714053647	0.12243732907028507	0.8588173240758743	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	age	age	0.0014872583134140085	0.021541701946755077	0.945179262008953	age	0.9969101701208725	67	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	study_condition	control	-0.19104346960139812	0.26792571612929944	0.4784923156062847	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	antibiotics_current_use	yes	-0.1726866297758339	0.6929648198484365	0.8040300307243119	antibiotics_current_useyes	0.9969101701208725	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	age	age	0.013364936101814174	0.12192067339359097	0.9130648435178172	age	0.9969101701208725	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	study_condition	control	-0.0009129909191514443	0.001867071955509479	0.6265698689128838	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	antibiotics_current_use	yes	-0.0008373958727973197	0.004829007084446147	0.8628944497785223	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	age	age	5.5037957172213155e-05	0.0008496185934617385	0.9485578990574208	age	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	study_condition	control	-0.0005637436693629157	0.0011528592158854896	0.6265698689128831	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	antibiotics_current_use	yes	-0.0005170660651026853	0.0029817625959471464	0.8628944497785224	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	age	age	3.3984237170003775e-05	0.000524613217273007	0.9485578990574208	age	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	study_condition	control	-0.6149431003119441	1.2549431346089717	0.6258516214236236	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	antibiotics_current_use	yes	-0.5679588789432026	3.245793109216359	0.8616631194841233	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	age	age	0.034207473745685724	0.5710669145635542	0.9524271560145311	age	0.9969101701208725	67	2
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	study_condition	control	-0.006445425601972582	0.012657244972030727	0.6123999664749418	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	antibiotics_current_use	yes	-0.0058837195000882424	0.0327367809575545	0.8579521457307662	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	age	age	0.000408957436629599	0.005759730169211902	0.943623999488696	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	study_condition	control	-0.0021829154099574652	0.004464075225380199	0.6265698689128838	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	antibiotics_current_use	yes	-0.002002171452770847	0.011545913281622355	0.8628944497785231	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	age	age	0.00013159298994503373	0.002031395363688576	0.9485578990574208	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	study_condition	control	-0.00313377880408265	0.004632516456165964	0.5012554582448152	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	antibiotics_current_use	yes	-0.002793037964802834	0.011981570779651307	0.8164429804144735	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	age	age	0.0002480808018987732	0.0021080452223931987	0.906699365766906	age	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	study_condition	control	-0.0014039547283452233	0.0028710959168515926	0.6265698689128838	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	antibiotics_current_use	yes	-0.0012877082021837147	0.007425821207205401	0.8628944497785231	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	age	age	8.463479601988563e-05	0.0013065037302772591	0.948557899057421	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	study_condition	control	-0.0005145031699085486	0.001052162096474955	0.6265698689128838	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	antibiotics_current_use	yes	-0.0004719026465487665	0.0027213189094668893	0.862894449778522	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	age	age	3.101586536776646e-05	0.0004787905885806482	0.948557899057421	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	study_condition	control	-0.0008217620746877193	0.0017244154489414734	0.6353611979952056	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	antibiotics_current_use	yes	-0.001057195634138898	0.004460039365325083	0.8134093370741369	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	age	age	-0.00017141046651755577	0.0007847021770907366	0.8278036088903598	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	study_condition	control	-0.00013907438626379522	0.0002844079616521937	0.6265698689128842	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	antibiotics_current_use	yes	-0.00012755911874497462	0.0007355946071808258	0.8628944497785221	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	age	age	8.383840358513905e-06	0.00012942098542866262	0.948557899057421	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	study_condition	control	-0.004018593685513139	0.04290404633723303	0.9256775620915698	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	antibiotics_current_use	yes	-0.017103796634199867	0.11096730530525727	0.8780049789958517	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	age	age	-0.009526852276878318	0.0195236586331298	0.6272962352662493	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	study_condition	control	-0.0030009255323803817	0.006107988364708416	0.6249408606548179	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	antibiotics_current_use	yes	-0.004401844413372886	0.015797740948255506	0.7814502128501133	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	age	age	-0.0010199572206440017	0.0027794646414086113	0.7148970616250157	age	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	study_condition	control	-0.0017043989377128828	0.0034243751217768728	0.620438300425036	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	antibiotics_current_use	yes	-0.0023574441739668958	0.00885682615180693	0.7909894971579889	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	age	age	-0.00047545808195014643	0.0015582756550245153	0.7612981954542584	age	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	study_condition	control	-0.020184050635861664	0.02710554649341339	0.45929874723499364	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	antibiotics_current_use	yes	-0.017039241609851447	0.07010596225722869	0.8087691260898774	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	age	age	0.002289619132945969	0.012334487815956445	0.8533429123486704	age	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	study_condition	control	-0.00017519266487141735	0.0018704240338313094	0.9256775620915687	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	antibiotics_current_use	yes	-0.0007456488379420688	0.004837676921682988	0.8780049789958518	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	age	age	-0.0004153280398163711	0.0008511439701675281	0.6272962352662492	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	study_condition	control	-0.0006099827437711691	0.0048732020901410275	0.9007932946860844	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	antibiotics_current_use	yes	-0.002596187028672209	0.012604081673331801	0.8374815182341765	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	age	age	-0.001446081874936006	0.0022175701869779404	0.5167457267390829	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	study_condition	control	-0.004577507928344426	0.004899047519149223	0.3537395686796122	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	antibiotics_current_use	yes	-0.003878059839623497	0.012670928459505647	0.7605846087599673	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	age	age	0.0005092422825018588	0.002229331253270303	0.8200650575267259	age	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	study_condition	control	-0.016634945347579557	0.17760105197566317	0.9256775620915697	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	antibiotics_current_use	yes	-0.0708010673663564	0.45934851930306964	0.8780049789958515	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	age	age	-0.039436349967811764	0.080818072132476	0.6272962352662488	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	study_condition	control	-0.0023759615433242977	0.025366676038374336	0.9256775620915693	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	antibiotics_current_use	yes	-0.010112483676614553	0.06560853636984432	0.8780049789958524	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	age	age	-0.005632675609976209	0.011543207830274634	0.6272962352662489	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	study_condition	control	-0.00043713210403958214	0.004666989876288396	0.9256775620915694	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	antibiotics_current_use	yes	-0.001860506235483755	0.012070733058322505	0.8780049789958523	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	age	age	-0.0010363060579323823	0.0021237324907011005	0.6272962352662489	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	study_condition	control	-0.0009366669730336251	0.00376165676103663	0.8041808537096709	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	antibiotics_current_use	yes	-0.001891435347520172	0.009729173583641464	0.8464915398589727	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	age	age	-0.0006951315388869498	0.001711757019844303	0.6860729246707609	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	study_condition	control	-2.6634795707842867e-05	0.0002843632869258609	0.9256775620915698	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	antibiotics_current_use	yes	-0.00011336207759014456	0.00073547906017723	0.8780049789958514	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	age	age	-6.314292610576553e-05	0.00012940065601498458	0.6272962352662486	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	study_condition	control	-0.2328910819202518	0.4637805138598504	0.6173352235052116	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	antibiotics_current_use	yes	-0.21315166013364825	1.1995249462392357	0.8595404475637196	antibiotics_current_useyes	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	age	age	0.014371542889279288	0.21104518585789875	0.9459275628417946	age	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	study_condition	control	-0.0154132865969806	0.024301247393116277	0.5282451350491693	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	antibiotics_current_use	yes	-0.011435726387627973	0.0628529047720685	0.8562200198222433	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	age	age	0.01667431538250042	0.011058380245377945	0.1366733879059093	age	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_ventriculi	study_condition	control	-4.684050279655144e-06	5.000871597661691e-05	0.9256775620915696	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_ventriculi	antibiotics_current_use	yes	-1.9936089507232115e-05	0.00012934286920358181	0.8780049789958526	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_ventriculi	age	age	-1.1104445625496685e-05	2.2756667092290394e-05	0.627296235266249	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	study_condition	control	-0.02993283421245254	0.04108397187050072	0.46900358885245996	study_conditioncontrol	0.9969101701208725	67	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	antibiotics_current_use	yes	-0.022218215616227454	0.10625985283234411	0.8350609447899602	antibiotics_current_useyes	0.9969101701208725	67	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	age	age	0.005616728454798005	0.018695426435727018	0.7648517783961932	age	0.9969101701208725	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	study_condition	control	0.006631370790578479	0.014600175387345336	0.6512724174359766	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	antibiotics_current_use	yes	-0.0017680273126875802	0.0377619888572575	0.9628069448549297	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	age	age	0.005459378047622756	0.0066438684595346124	0.4143869047954475	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	study_condition	control	0.0012112908595859804	0.06719844851300093	0.9856763319893979	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	antibiotics_current_use	yes	-0.009451886784362738	0.17380250556252527	0.9568049530131826	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	age	age	0.04690180488108328	0.03057892393485584	0.13016750060968035	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	study_condition	control	-0.07314866744225867	0.112952932014295	0.5196325929620552	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	antibiotics_current_use	yes	-0.05297968632714312	0.2921422001420156	0.8566852353045024	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	age	age	0.014684289148005946	0.051399685449818475	0.7760691795183468	age	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	study_condition	control	-0.0005816783639476744	0.0014191168182664995	0.6833012589185913	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	antibiotics_current_use	yes	-0.0006221110735603918	0.0036704129955160746	0.8659603131824885	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	age	age	-2.9437560360723585e-05	0.0006457748088045553	0.9637876379904421	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	study_condition	control	-0.00292697671882307	0.004519707793578337	0.5196325929620552	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	antibiotics_current_use	yes	-0.0021199334707293844	0.011689801718895481	0.8566852353045022	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	age	age	0.0005875783383560225	0.002056711187325522	0.776069179518347	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	study_condition	control	-0.034685325828955296	0.031087574827780157	0.26884372549235186	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	antibiotics_current_use	yes	-0.02512168364547953	0.0804051063155921	0.7557554291288948	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	age	age	0.006962934137757561	0.014146525805486575	0.6243156427881745	age	0.9969101701208725	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	study_condition	control	-0.014324235126672096	0.022932950831139012	0.5345165580496929	study_conditioncontrol	0.9969101701208725	67	2
