,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini,20,0.043004499999999994,47,0.0,0.41757428712264083,0.0,0.015344846562575122,0.0588775090933589
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_vaginalis,20,0.0014195,47,0.0,0.5287071362063982,0.0,0.015344846562575122,0.0588775090933589
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_F0442,20,0.000243,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa,20,0.000233,47,0.0007553191489361701,0.11891384753710212,3.241713085562962,0.28064259316975726,0.32695325210866105
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola,20,0.0016705000000000001,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis_CAG_377,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_asparagiforme,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_agalactiae,20,0.0,47,0.005272765957446809,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_haemolysans,20,0.0,47,0.0007206382978723404,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_timonensis,20,0.0,47,0.0006293617021276596,0.1733919111625864,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_johnsonii,20,0.0,47,0.00031234042553191486,0.1992214575800104,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_uenonis,20,0.0,47,6.361702127659574e-05,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Eukaryota|p__Eukaryota_unclassified|c__Eukaryota_unclassified|o__Eukaryota_unclassified|f__Eukaryota_unclassified|g__Blastocystis|s__Blastocystis_sp_subtype_1,20,0.0,47,0.0002676595744680851,0.17339191116258634,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_fairfieldensis,20,0.002742,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_sp_An131,20,0.002231,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_1185,20,0.0812945,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_CAG_443,20,0.0047275,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerotignum|s__Anaerotignum_lactatifermentans,20,0.0012615,47,0.0,0.41358509593425563,0.0,0.06676129068189357,0.143535382570288
