feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	age	age	0.0007843489498933603	0.014101089037313254	0.9558727992346217	age	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	study_condition	control	-0.0016107811510440882	0.004102996907614229	0.6963629165813494	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	antibiotics_current_use	yes	-0.0012849356717376413	0.007477177434677674	0.8642797495743334	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	age	age	0.00019236771925776195	0.0015642223875546523	0.9026366051912507	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	study_condition	control	-0.0002817466064350405	0.0007176676075359253	0.6963629165813494	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	antibiotics_current_use	yes	-0.00022475198742221978	0.0013078557360617117	0.8642797495743335	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	age	age	3.364762000933026e-05	0.0002736028721950059	0.9026366051912507	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	study_condition	control	-0.0025699649017914493	0.006220028788091232	0.6813179031518842	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	antibiotics_current_use	yes	-0.0020500858079231196	0.01133519228616832	0.8572387633529619	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	age	age	0.00030691834605195726	0.002371317478575474	0.8975586836750065	age	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	study_condition	control	-0.00017994424145795958	0.000458355665365486	0.6963629165813494	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	antibiotics_current_use	yes	-0.00014354325826524084	0.0008352934977278113	0.8642797495743335	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	age	age	2.14898611772297e-05	0.00017474304986598167	0.9026366051912507	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	study_condition	control	-0.007470176598241767	0.01902810413571771	0.6963629165813492	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	antibiotics_current_use	yes	-0.005959031975907363	0.03467624131138206	0.8642797495743334	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	age	age	0.0008921266763799769	0.00725425515836372	0.9026366051912507	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	study_condition	control	-0.022303474944086434	0.03225799247154073	0.49263907351314074	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	antibiotics_current_use	yes	-0.0125933972187161	0.05878598956499252	0.8312794837581751	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	age	age	0.005732488631792154	0.012298004394766573	0.643229782908891	age	0.9931806430924891	52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	study_condition	control	-0.003454856728448371	0.00461452731939832	0.4576964306307615	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	antibiotics_current_use	yes	-0.001950744591332849	0.008409374981559909	0.8175454536699265	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	age	age	0.0008879749442609622	0.0017592377239159433	0.616044095112853	age	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	study_condition	control	-0.0003934630970570647	0.0006460587630980832	0.5453825931619232	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	antibiotics_current_use	yes	-0.00022216435262074056	0.0011773579443718526	0.851125578012668	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	age	age	0.00010112875848108093	0.00024630278883186176	0.6832024223956953	age	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	study_condition	control	-0.0010747907393874974	0.0017647855183157205	0.5453825931619228	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	antibiotics_current_use	yes	-0.0006068680661662136	0.003216091737751054	0.8511255780126681	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	age	age	0.0002762451012920704	0.0006728050444929168	0.6832024223956954	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	study_condition	control	-0.017575167187050204	0.028858083157061325	0.5453825931619228	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	antibiotics_current_use	yes	-0.009923613343962462	0.05259009768922754	0.8511255780126681	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	age	age	0.004517208477790342	0.011001826409476143	0.6832024223956954	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	study_condition	control	-0.0013920685799065514	0.002285749569931577	0.5453825931619232	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	antibiotics_current_use	yes	-0.0007860153014902913	0.004165480864462671	0.8511255780126681	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	age	age	0.00035779255604764776	0.0008714168521539034	0.6832024223956955	age	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Aeriscardovia.s__Aeriscardovia_aeriphila	study_condition	control	-1.2738988905865618e-05	0.0002461297685431705	0.9589369511316177	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Aeriscardovia.s__Aeriscardovia_aeriphila	antibiotics_current_use	yes	-5.4660200624460264e-05	0.00044853944392162496	0.9035165650939531	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	study_condition	control	-0.023146404769813327	0.08122990883247604	0.776908870878104	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	antibiotics_current_use	yes	-0.024258758054872796	0.14803092837237414	0.8705166367765163	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	age	age	-0.00045793811826571685	0.030968008213456102	0.9882630396062472	age	0.9931806430924891	52	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	study_condition	control	-0.018394161872494943	0.04685378223608023	0.6963629165813496	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	antibiotics_current_use	yes	-0.014673200469452412	0.08538491525908305	0.8642797495743334	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	age	age	0.0021967248404765375	0.01786248850913782	0.9026366051912508	age	0.9931806430924891	52	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	study_condition	control	-0.01067981589494896	0.02133362389943855	0.6189337185340249	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	antibiotics_current_use	yes	-0.0070068223388472	0.038877750778889976	0.857733076112769	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	age	age	0.002168406309455796	0.008133209179184281	0.7909104181950757	age	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	study_condition	control	-0.00151916988861578	0.0030346402374229215	0.6189337185340249	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	antibiotics_current_use	yes	-0.0009966982218383952	0.005530236560382261	0.857733076112769	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	age	age	0.00030844890998239994	0.0011569231721189023	0.7909104181950757	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	antibiotics_current_use	yes	0.06738332824021795	0.31869062004503435	0.8334406357380529	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	study_condition	control	-0.0008019121326867287	0.0028155913816127922	0.7770139870934509	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	antibiotics_current_use	yes	-0.0008391738081002685	0.005131048552534643	0.8707735026901555	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	age	age	-2.1997983615676318e-05	0.0010734132080751635	0.9837346586401547	age	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_coprocola	antibiotics_current_use	yes	0.0019746681724573186	0.009339227383072675	0.8334406357380529	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis_CAG_377	antibiotics_current_use	yes	0.0013109466551517984	0.006200144951090931	0.8334406357380529	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_asparagiforme	antibiotics_current_use	yes	3.196173520228528e-05	0.00015116358119057717	0.8334406357380529	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	study_condition	control	-0.0055980243583781735	0.019655207216655837	0.7770139870934509	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	antibiotics_current_use	yes	-0.005858142341504468	0.03581905499406014	0.8707735026901555	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	age	age	-0.00015356451548273004	0.007493331302117943	0.9837346586401546	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	study_condition	control	-0.00076509194180562	0.0026863121153584586	0.7770139870934509	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	antibiotics_current_use	yes	-0.0008006427290241163	0.004895453928854884	0.8707735026901553	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	age	age	-2.0987935353886156e-05	0.0010241269114790363	0.9837346586401547	age	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	study_condition	control	-0.000668184813658407	0.0023460617765663776	0.7770139870934509	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	antibiotics_current_use	yes	-0.0006992327110874913	0.004275392005182388	0.8707735026901555	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	age	age	-1.832958747469596e-05	0.0008944102167567138	0.9837346586401547	age	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_johnsonii	study_condition	control	-0.0003316076086715825	0.0010129289798257368	0.7448078224640509	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_johnsonii	antibiotics_current_use	yes	-0.0003470160986735764	0.001845931128251336	0.8516771869664589	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_johnsonii	age	age	-9.096630971214919e-06	0.00038616801887077733	0.9813043078696868	age	0.9931806430924891	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_uenonis	study_condition	control	-6.754133173896676e-05	0.00023714417552175352	0.7770139870934509	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_uenonis	antibiotics_current_use	yes	-7.067970947098038e-05	0.0004321643710444672	0.8707735026901555	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_uenonis	age	age	-1.8527879157992092e-06	9.040860541252787e-05	0.9837346586401547	age	0.9931806430924891	52	1
k__Eukaryota.p__Eukaryota_unclassified.c__Eukaryota_unclassified.o__Eukaryota_unclassified.f__Eukaryota_unclassified.g__Blastocystis.s__Blastocystis_sp_subtype_1	study_condition	control	-0.00028417055293518466	0.0009977504107236317	0.7770139870934507	study_conditioncontrol	0.9931806430924891	52	1
k__Eukaryota.p__Eukaryota_unclassified.c__Eukaryota_unclassified.o__Eukaryota_unclassified.f__Eukaryota_unclassified.g__Blastocystis.s__Blastocystis_sp_subtype_1	antibiotics_current_use	yes	-0.00029737483115215154	0.0018182701631235438	0.8707735026901555	antibiotics_current_useyes	0.9931806430924891	52	1
k__Eukaryota.p__Eukaryota_unclassified.c__Eukaryota_unclassified.o__Eukaryota_unclassified.f__Eukaryota_unclassified.g__Blastocystis.s__Blastocystis_sp_subtype_1	age	age	-7.79534179958332e-06	0.0003803813565517058	0.9837346586401547	age	0.9931806430924891	52	1
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	study_condition	control	0.004004082154166749	0.3889572303447836	0.9918290684050419	study_conditioncontrol	0.9952026366649229	52	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	age	age	0.0001942810962990167	0.030316971797072288	0.9949134892591198	age	0.9971669739460035	52	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	antibiotics_current_use	yes	-4.1813813414825257e-05	0.008935452532603822	0.9962856751711013	antibiotics_current_useyes	0.9974126951656388	52	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	study_condition	control	-0.0007960929604286896	0.27490512810358675	0.9977014254318445	study_conditioncontrol	0.9977014254318445	52	8
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	age	age	-0.0	0.0		age		52	0
