feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_paraputrificum	age	age	0.0015975475781965763	0.018705580379195272	0.9322147229637776	age	0.9991078749948907	67	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	study_condition	control	-0.0033084867159065934	0.007215779920085708	0.6481913340046209	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	antibiotics_current_use	yes	-0.0029125297905334075	0.01672694001701679	0.8623368175601691	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	age	age	0.00026033999590677285	0.0032842496032991584	0.9370737662425549	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	study_condition	control	-0.02993746280285088	0.05327351095026051	0.5761708113816659	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	antibiotics_current_use	yes	-0.025404992902774565	0.12349362536410484	0.8376843572379047	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	age	age	0.0029800796996322333	0.02424734528248587	0.9025811807214136	age	0.9991078749948907	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	study_condition	control	-0.18568299209929717	0.2985397634137823	0.5362417126557307	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	antibiotics_current_use	yes	-0.16221792565070378	0.6920467046696466	0.8154443775818273	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	age	age	0.015428181480652989	0.13587985088507148	0.9099670851107172	age	0.9991078749948907	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	study_condition	control	-0.000955226586187693	0.0020833406362511043	0.6481913340046205	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	antibiotics_current_use	yes	-0.0008409058666021623	0.004829403646386695	0.8623368175601693	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	age	age	7.516538734839681e-05	0.0009482288448264418	0.9370737662425549	age	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	study_condition	control	-0.0005898228881301015	0.0012863984407475244	0.6481913340046204	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	antibiotics_current_use	yes	-0.000519233377773027	0.0029820074606865484	0.8623368175601692	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	age	age	4.641230310620553e-05	0.0005855019991601311	0.9370737662425549	age	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	study_condition	control	-1.3335173894211023	2.0342111036126393	0.5145419945465651	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	antibiotics_current_use	yes	-1.178719285139703	4.71551620045446	0.8034399466114821	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	age	age	0.10177909578677673	0.9258676240207726	0.9128212525163277	age	0.9991078749948907	67	3
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	study_condition	control	-0.015126388009157943	0.022829938536646614	0.5100628607005824	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	antibiotics_current_use	yes	-0.013281891171501569	0.052922208925980124	0.8026671384733478	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	age	age	0.0012127488330022917	0.010391006573470331	0.9074660028645027	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	study_condition	control	-0.004557242545100661	0.006949272137157722	0.5143874281705989	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	antibiotics_current_use	yes	-0.004011835565631049	0.016109146826471202	0.8041523560131528	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	age	age	0.0003586027714222116	0.0031629490522775056	0.9100987238514842	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	study_condition	control	-0.005397654118547087	0.0067992355689947565	0.43030380577198646	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	antibiotics_current_use	yes	-0.004652558076305012	0.015761346213950415	0.7688366445777045	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	age	age	0.0004898974816632716	0.003094660170836158	0.874731647411112	age	0.9991078749948907	67	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	study_condition	control	-0.0032645075913123227	0.005003984533722107	0.516566550031938	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	antibiotics_current_use	yes	-0.002873814050818758	0.011599764691916382	0.8051483520844234	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	age	age	0.000256879342713937	0.002277554803749717	0.9105635542189514	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	study_condition	control	-0.0010459492374936018	0.0015956644944313317	0.5145744521582623	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	antibiotics_current_use	yes	-0.0009207709068135229	0.0036989188391598395	0.8042379129503257	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	age	age	8.23042205061899e-05	0.0007262639022910231	0.9101386579086699	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	study_condition	control	-0.0014161414251078648	0.0023370593720260418	0.5467599564296723	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	antibiotics_current_use	yes	-0.001616766618476785	0.005417550474796383	0.7663719128476919	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	age	age	-0.0001319102121303557	0.0010637084834167088	0.9017087344284094	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	study_condition	control	-0.00014550807508620532	0.00031735180962625336	0.648191334004625	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	antibiotics_current_use	yes	-0.00012809379025589362	0.0007356550148008145	0.8623368175601694	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	age	age	1.1449818278010536e-05	0.0001444421207983451	0.9370737662425601	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	study_condition	control	-0.000658401000736915	0.047873262647946245	0.9890711995945457	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	antibiotics_current_use	yes	-0.016943672856347257	0.11097527940147818	0.8791466674815958	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	age	age	-0.010707497044620084	0.02178943171790727	0.6248732105375219	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	study_condition	control	-0.002703848604087325	0.0068159765613927574	0.6929561980326012	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	antibiotics_current_use	yes	-0.004391799216961338	0.015800153602585874	0.7819684643325204	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	age	age	-0.0011098203554143703	0.0031022798042300375	0.7217503177788547	age	0.9991078749948907	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	study_condition	control	-4.66250442990631e-05	0.0026872008023635973	0.9862124866737978	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	antibiotics_current_use	yes	-0.001199875906372876	0.006229215293789252	0.8478855832263517	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	age	age	-0.0007582575413444405	0.001223074742701271	0.5375560305369471	age	0.9991078749948907	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	study_condition	control	-3.536942605291257e-05	0.002571760706990085	0.9890711995945454	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	antibiotics_current_use	yes	-0.0009102173044794078	0.005961612959425305	0.8791466674815958	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	age	age	-0.0005752087626045208	0.0011705323853075922	0.6248732105375219	age	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	study_condition	control	-2.8703331289483008e-05	0.0020870595824648316	0.9890711995945456	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	antibiotics_current_use	yes	-0.0007386681592403614	0.004838024556521493	0.8791466674815958	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	age	age	-0.0004667988575486595	0.0009499215166876119	0.6248732105375215	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	study_condition	control	-0.00017787711862023064	0.0069954392716773325	0.9797955751224393	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	antibiotics_current_use	yes	-0.004252795331769506	0.016216167120662477	0.7939931079764819	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	age	age	-0.002679241409736301	0.003183961942763457	0.40331286786544973	age	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	study_condition	control	-0.0036054561115830084	0.005705718142383412	0.5297739902826477	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	antibiotics_current_use	yes	-0.003942784568738077	0.013226457316968475	0.7666248439585746	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	age	age	-0.00022179202718128837	0.0025969476277260066	0.9322147034296889	age	0.9991078749948907	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	study_condition	control	-0.0027254471392648715	0.19817109418894055	0.9890711995945463	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	antibiotics_current_use	yes	-0.0701382359128981	0.45938152802831334	0.8791466674815958	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	age	age	-0.04432362216382679	0.09019722672856374	0.6248732105375214	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	study_condition	control	-0.0003892743532336978	0.028304685645386084	0.9890711995945456	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	antibiotics_current_use	yes	-0.010017811766955985	0.06561325099079042	0.8791466674815956	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	age	age	-0.006330722435310639	0.012882828139423421	0.6248732105375217	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	study_condition	control	-7.161913775742636e-05	0.005207528221620638	0.9890711995945458	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	antibiotics_current_use	yes	-0.001843088389989252	0.01207160045964039	0.8791466674815959	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	age	age	-0.001164733505899263	0.002370197357103376	0.6248732105375217	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	study_condition	control	-0.0007071751683364393	0.004197504672736548	0.8667579120704045	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	antibiotics_current_use	yes	-0.0018815284442169316	0.009730259190219036	0.8473022487159673	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	age	age	-0.000772132288752575	0.0019104869063298192	0.6874897261494203	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	study_condition	control	-0.00023458730149801145	0.0004762369232763378	0.6240455873151649	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	antibiotics_current_use	yes	-0.0002656036766815359	0.001103967490382843	0.8106665899344283	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	age	age	-2.039313488635467e-05	0.00021675840223355183	0.9253471498421222	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	study_condition	control	-0.24381356344469507	0.517494910985754	0.6391929617716393	study_conditioncontrol	0.9991078749948907	67	6
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	antibiotics_current_use	yes	-0.21415275047955482	1.1996078637425147	0.8588974850457196	antibiotics_current_useyes	0.9991078749948907	67	6
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	age	age	0.0195018584879106	0.23553690313965514	0.934279323442487	age	0.9991078749948907	67	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	study_condition	control	-0.016213101314064855	0.027256031511815472	0.5541122125762411	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	antibiotics_current_use	yes	-0.011140477679835425	0.06318235994573426	0.8606151949587133	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	age	age	0.01577816254203428	0.012405535045631778	0.20817127878162023	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_ventriculi	study_condition	control	-7.674285167830012e-07	5.58008066609208e-05	0.989071199594546	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_ventriculi	antibiotics_current_use	yes	-1.9749450129100077e-05	0.00012935216376545013	0.8791466674815959	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_ventriculi	age	age	-1.2480598550449087e-05	2.539763950252593e-05	0.6248732105375217	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Lachnoclostridium_sp_An118	study_condition	control	-0.00021521817639746007	0.0020936555922889976	0.9184571178462344	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Lachnoclostridium_sp_An118	antibiotics_current_use	yes	-0.0007615274504178634	0.004853314803993337	0.8758266323901277	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Lachnoclostridium_sp_An118	age	age	-0.00035919602625526965	0.0009529236790163263	0.7075045211521308	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	study_condition	control	-0.032725012220915894	0.04583315010852635	0.47790470105460725	study_conditioncontrol	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	antibiotics_current_use	yes	-0.022485448456517496	0.10624608304948702	0.8330855275580831	antibiotics_current_useyes	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	age	age	0.006732469664466961	0.0208608780657061	0.747984199125415	age	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	study_condition	control	0.009539654214176824	0.016353925439477085	0.5617904969619035	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	antibiotics_current_use	yes	-0.0013123129829535323	0.037910126541892776	0.972496813463398	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	age	age	0.003317675915874699	0.007443460545058956	0.657354364172128	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	study_condition	control	0.00654699815490895	0.07557482236246582	0.9312453036632382	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	antibiotics_current_use	yes	-0.007762291719403629	0.17519042077971936	0.964801497775755	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	age	age	0.03995855997912875	0.03439774814534319	0.24982540770243314	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	study_condition	control	-0.31215724260135325	0.2804224420929309	0.2699336150273013	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	antibiotics_current_use	yes	-0.20786151925626323	0.6500488402171368	0.7502231009063103	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	age	age	0.06857399491917852	0.12763378379047766	0.5930031850964947	age	0.9991078749948907	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	study_condition	control	-0.01134885722482547	0.014390497672559498	0.43333031750356676	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	antibiotics_current_use	yes	-0.008272491473016475	0.03335869359234329	0.8049646763535794	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	age	age	0.0020226974095195823	0.006549809832866913	0.7584955179423791	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	study_condition	control	-0.008171887505695585	0.009177280834917664	0.3766679935249667	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	antibiotics_current_use	yes	-0.005441555473676503	0.02127390631990924	0.7989632446245253	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	age	age	0.0017951817091468585	0.004177023312136341	0.6688490866457277	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	study_condition	control	-0.03805838503901129	0.03467845673356322	0.27668235598351104	study_conditioncontrol	0.9991078749948907	67	4
