feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	antibiotics_current_use	yes	-0.018455276316394965	0.062311424656342644	0.7683717900527751	antibiotics_current_useyes	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	age	age	0.008119384135787375	0.011464005501509606	0.48221527802881237	age	0.9884706709565643	52	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	study_condition	control	-0.009187873504745448	0.008581533279571153	0.2896781661867046	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	antibiotics_current_use	yes	-0.005419997682238292	0.0160518345137875	0.7370947057073947	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	age	age	0.002384523669151229	0.0029532035287312356	0.42339842864926613	age	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	study_condition	control	-0.0010567276442508431	0.0013147836247546366	0.42551692018677767	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	antibiotics_current_use	yes	-0.0006233718149948981	0.002459314492928678	0.8009846463294523	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	age	age	0.00027425193416747714	0.0004524626909490323	0.5472832763182778	age	0.9884706709565643	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	study_condition	control	-0.0011612690086285496	0.001731867230342123	0.5057335651109442	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	antibiotics_current_use	yes	-0.0006850415748509251	0.003239473095965491	0.833418207058351	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	age	age	0.00030138349596306056	0.0005959956396272276	0.6153952520853533	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	study_condition	control	-0.016495360130749023	0.02811579676610761	0.5601587832650428	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	antibiotics_current_use	yes	-0.009730740593040268	0.052590848536031604	0.8539872526230475	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	age	age	0.004281031583927353	0.009675621770345057	0.6601470633582607	age	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	study_condition	control	-0.0013065407747118562	0.0022269556164435968	0.5601587832650426	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	antibiotics_current_use	yes	-0.0007707385138716357	0.0041655403364570555	0.8539872526230475	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	age	age	0.00033908579612055943	0.0007663727413917029	0.6601470633582607	age	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Aeriscardovia.s__Aeriscardovia_aeriphila	study_condition	control	-1.9631441801173478e-05	0.00021991914589911246	0.9292414406684377	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Aeriscardovia.s__Aeriscardovia_aeriphila	antibiotics_current_use	yes	-8.9042611026752e-05	0.0004113607232392453	0.8295475383174151	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	study_condition	control	-0.021196517937941937	0.07916219507506833	0.7900308591987809	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	antibiotics_current_use	yes	-0.022986349218522373	0.14807359171095139	0.87728625135461	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	study_condition	control	-0.00022039672922919093	0.0003756589488077699	0.5601587832650424	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	antibiotics_current_use	yes	-0.00013001373614668745	0.0007026734131813599	0.8539872526230475	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	age	age	5.719943980281e-05	0.00012927728613015564	0.6601470633582605	age	0.9884706709565643	52	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	study_condition	control	-0.023345183213951543	0.04829053831335722	0.6309871749704938	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	antibiotics_current_use	yes	-0.019252438148994636	0.09032788248144646	0.8321208490134667	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	age	age	0.002590119191533741	0.01661845074828682	0.8767985551284059	age	0.9884706709565643	52	2
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	study_condition	control	-0.00997681665652646	0.020789015082203783	0.6334724575801921	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	antibiotics_current_use	yes	-0.006797704120673603	0.03888603806950961	0.8619634967351384	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	age	age	0.0020119211581639492	0.007154221827206987	0.7797492568632602	age	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	study_condition	control	-0.0014191704798959736	0.002957171363019476	0.633472457580192	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	antibiotics_current_use	yes	-0.0009669518195281674	0.0055314154011498725	0.8619634967351384	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	age	age	0.000286189394256994	0.0010176653308706272	0.7797492568632602	age	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	antibiotics_current_use	yes	0.063612292896913	0.3217037102081117	0.8440869151449869	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	study_condition	control	-0.0007341118285947037	0.0027439087821260967	0.7901978812283602	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	antibiotics_current_use	yes	-0.0007940072225545504	0.005132505842104869	0.8777051899052023	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	age	age	-3.790517291393961e-05	0.0009442742728950141	0.968146324798608	age	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_coprocola	antibiotics_current_use	yes	0.0018641579963631755	0.009427525978603045	0.8440869151449869	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis_CAG_377	antibiotics_current_use	yes	0.0012375809384549163	0.006258764799265774	0.8440869151449869	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_asparagiforme	antibiotics_current_use	yes	3.0173031138106485e-05	0.0001525927713544939	0.844086915144987	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	study_condition	control	-0.0051247209397842115	0.019154802095394066	0.7901978812283602	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	antibiotics_current_use	yes	-0.005542841405449824	0.03582922810677264	0.8777051899052023	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	age	age	-0.0002646101394797874	0.006591832403065984	0.9681463247986082	age	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	study_condition	control	-0.0007004047220986642	0.002617920857763687	0.7901978812283605	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	antibiotics_current_use	yes	-0.0007575499895189469	0.00489684430625611	0.8777051899052024	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	age	age	-3.616473821394758e-05	0.0009009174541677219	0.9681463247986077	age	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	study_condition	control	-0.0006116909264741226	0.002286333007754646	0.7901978812283601	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	antibiotics_current_use	yes	-0.0006615981307933406	0.004276606276322874	0.8777051899052024	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	age	age	-3.158408492378418e-05	0.0007868065631615358	0.9681463247986077	age	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_johnsonii	study_condition	control	-0.000261798753521379	0.0009785319769497574	0.7901978812283601	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_johnsonii	antibiotics_current_use	yes	-0.00028315863204339737	0.001830352787635145	0.8777051899052024	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_johnsonii	age	age	-1.351773208705566e-05	0.00033674682520706703	0.968146324798608	age	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_uenonis	study_condition	control	-6.183082725346942e-05	0.00023110668333963465	0.7901978812283602	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_uenonis	antibiotics_current_use	yes	-6.687553789966493e-05	0.0004322871117716496	0.8777051899052024	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_uenonis	age	age	-3.192576535568447e-06	7.953183312552374e-05	0.9681463247986077	age	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	age	age	0.0018473455919183566	0.053635142775040695	0.9726668721246751	age	0.9885194171884067	52	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	age	age	-0.0008587695301683511	0.027242459618997725	0.97498300364121	age	0.9897211188125307	52	2
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	age	age	-9.191203618118137e-05	0.0035528834617041998	0.9794685202287158	age	0.9931196494305098	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	age	age	0.017844425294772932	0.978710728909897	0.9855288872172052	age	0.9931745719085044	52	35
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	age	age	-0.0010831254437648464	0.06593197696698412	0.9869610988325731	age	0.9931745719085044	52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	age	age	0.0037267191482500905	0.23637436602926562	0.9874862868460272	age	0.9931745719085044	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	antibiotics_current_use	yes	-0.0033267317514611254	0.1628168919218378	0.983783177957829	antibiotics_current_useyes	0.9931745719085044	52	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_stomatis	study_condition	control	-0.0004447430778170877	0.02393198409909793	0.9852502979065317	study_conditioncontrol	0.9931745719085044	52	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_cateniformis	age	age	3.8428371075287385e-05	0.0016566314432487558	0.9815895420117625	age	0.9931745719085044	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	age	age	-0.0029066861116894007	0.17763205728879536	0.9870122093515108	age	0.9931745719085044	52	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	study_condition	control	0.012130397189372939	0.8755540096305429	0.9890034571271802	study_conditioncontrol	0.9935558320736805	52	24
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	study_condition	control	5.9723197897655095e-05	0.005906164873166028	0.9919738327205154	study_conditioncontrol	0.9953944321436895	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	age	age	0.0008426129268884581	0.098496624121366	0.9932098457695349	age	0.995490465392427	52	25
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	age	age	0.012668671467375846	2.2065844522613385	0.9954429230814078	age	0.9955842957205496	52	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	age	age	0.0014240859061836995	0.25598363110865846	0.9955842957205496	age	0.9955842957205496	52	38
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_sulci	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_sulci	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_sulci	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	age	age	-0.0	0.0		age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	study_condition	control	0.0	0.0		study_conditioncontrol		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	antibiotics_current_use	yes	0.0	0.0		antibiotics_current_useyes		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	age	age	-0.0	0.0		age		52	0
