,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini,47,0.03643276595744681,47,0.0,0.2963644624121754,0.0,0.10247043485974937,0.24941382340462745
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_vaginalis,47,0.0001472340425531915,47,0.0,0.20628424925175862,0.0,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_F0442,47,0.00010340425531914894,47,0.0,0.2062842492517587,0.0,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa,47,9.914893617021277e-05,47,0.0007553191489361701,0.17768151659276166,7.61802575107296,0.6547208460185769,0.7807988467721543
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola,47,0.0014217021276595745,47,0.0,0.29495361658031277,0.0,0.15729920705028502,0.322022896915162
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis_CAG_377,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_asparagiforme,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_agalactiae,47,0.0,47,0.005272765957446809,0.20628424925175867,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_haemolysans,47,0.0,47,0.0007206382978723404,0.20628424925175867,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_timonensis,47,0.0,47,0.0006293617021276596,0.2062842492517587,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_johnsonii,47,0.0,47,0.0002693617021276596,0.20628424925175876,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_uenonis,47,0.0,47,6.361702127659574e-05,0.20628424925175867,inf,0.31731050786291415,0.42428261089245717
k__Eukaryota|p__Eukaryota_unclassified|c__Eukaryota_unclassified|o__Eukaryota_unclassified|f__Eukaryota_unclassified|g__Blastocystis|s__Blastocystis_sp_subtype_1,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_fairfieldensis,47,0.0011668085106382978,47,0.0,0.20628424925175873,0.0,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_sp_An131,47,0.0009493617021276595,47,0.0,0.2062842492517586,0.0,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_1185,47,0.0691868085106383,47,0.0,0.29495361658031277,0.0,0.15729920705028502,0.322022896915162
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_CAG_443,47,0.004023404255319149,47,0.0,0.2949536165803127,0.0,0.15729920705028502,0.322022896915162
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerotignum|s__Anaerotignum_lactatifermentans,47,0.0010736170212765957,47,0.0,0.29495361658031277,0.0,0.15729920705028502,0.322022896915162
